Question ID,Input,Output,Image Index,source
1,What's the color of graph with 56 as the highest value?,Blue,3887,human
2,In which year the difference between blue and green graph 1?,2018,3887,human
3,What does the blue line represent?,Not too much/not at all,4576,human
4,What is the max value of blue line?,0.72,4576,human
5,What's the percentage of respondents who say Job is a top priority for the president and Congress in 2016?,68,5734,human
6,Which line has the lowest value of 71%?,Economy,5734,human
7,What is the unfavourable value in 2014?,64,11756,human
8,What is the median value of favourable line in the graph?,40,11756,human
9,Which answer response has the highest value on this graph?,Disapprove,13153,human
10,How many data points on the disapprove line are above 50?,2,13153,human
11,Which indicator remains all time lowest from Dec. 2008 to Sep. 2011?,Mostly good news,16718,human
12,How much value of 'Mostly bad news' increased from Jan. 2011 to Sept. 2011?,37,16718,human
13,When does the red line reach the peak?,44538,16723,human
14,What's the total sum of peak points of all three lines?,155,16723,human
15,When does the yellow line reach the peak?,44207,16804,human
16,What's the total sum of peak points of green and red lines?,87,16804,human
17,What's the lowest value of yellow line?,19,17081,human
18,What's the difference of value of highiest value of red and lowest value of green line?,79,17081,human
19,What is the colour of oppose in the graph?,Light blue,17256,human
20,How many times there is 44 value in the Favor?,3,17256,human
21,What is the percentage of people who are dissatisfied with Spain's democracy?,68,2562,human
22,What is the ratio of people who are dissatisfied and satisfied with Spain's democracy?,2.125,2562,human
23,Is the Pie chart divided into 3 segment?,Yes,11691,human
24,IS the value of No more then sum of Yes and Dk?,Yes,11691,human
25,What is the percentage of Iraqi dependents citizen?,0.12,5975,human
26,What is the total percentage of Afghan applicants and Iraqi applicants?,0.34,5975,human
27,Is the color of 53% segment light green?,No,13629,human
28,What's the ratio of Lean Republican segment and Republican segment?,0.7358,13629,human
29,What segment represent by dark grey color?,Both,16968,human
30,What is the percentage of both and don't know?,"[4, 9]",16968,human
31,What's the value of leftmost bar in the bottom?,12,7705,human
32,What is the largest value of dark green bar?,0.92,7705,human
33,Which country data analysed here?,cuba,7862,human
34,What is the maximum value of dark brown bar?,7,7862,human
35,What's the percentage of very important bar for healthy eating habits?,0.72,7927,human
36,What's the average of green bar median and light blue bar median?,17,7927,human
37,What does dark blue bar represents?,Very Important,7940,human
38,What's the average value of all dark blue bars?,62.75,7940,human
39,What does the color green indicate?,Support,8126,human
40,What is the difference between the longest and the shortest green bar?,7,8126,human
41,"Which country has the highest percentage value of ""a lot""?",Kenya,8165,human
42,"What is the maximum value of ""a lot"" among countries?",0.69,8165,human
43,How many bars are there in the graph?,2,00108924006058,human
44,What is the total sum of both the bars?,7.81,00108924006058,human
45,What's the value of United States?,0.124,00484591006451,human
46,"What's the average value of Canada, Belgium and France?",0.0277,00484591006451,human
47,What is the death rate in the age group 5-14 years old?,0.0034,01676320003804,human
48,Find the median value of all the bars?,0.68,01676320003804,human
49,Which place shows the highest death rate?,Grenada,02348983021411,human
50,Is the value of death rate in Denmark more then Croatia?,No,02348983021411,human
51,How many categories are there in the chart?,3,03250329017073,human
52,What's the average of two smallest bar?,70.535,03250329017073,human
53,How many bars are there in the graph?,2,04301786022389,human
54,What is the total add up value of Both the bars?,59,04301786022389,human
55,What denotes the light blue color bar?,United States,04769019006609,human
56,What's the average value of all bars in the chart?,126.41,04769019006609,human
57,What does the value 2122 represent?,Incidence,05257096003209,human
58,What is the difference in the value between Incidence and Prevalence?,1092,05257096003209,human
59,Which age group has the highest value?,20-24 years old,07474185020345,human
60,Find the average of the percentage value of bars greater than 1?,1.608,07474185020345,human
61,Which state shows the highest fertility rate?,Malawi,08825558022322,human
62,Is the value of Malawi greater then sum of Netherlands and Africa?,Yes,08825558022322,human
63,What is the value of the largest bar?,1715,08995001000112,human
